id1,id2,ddi
99,648,72
653,1475,72
1412,1092,72
563,1106,72
400,263,72
957,282,72
439,476,72
1318,648,72
150,674,72
2279,585,72
518,764,72
331,1529,72
429,1394,72
409,787,72
268,1324,72
431,1112,72
1169,379,72
1035,1095,72
641,1261,72
1345,422,72
311,34,72
404,1114,72
685,1121,72
218,137,72
199,495,72
543,1394,72
367,1465,72
16,764,72
110,622,72
1437,961,72
744,1196,72
531,251,72
324,1189,72
1257,1114,72
350,53,72
92,764,72
957,1465,72
400,550,72
364,1189,72
270,1324,72
615,191,72
987,1098,72
939,1292,72
307,488,72
585,1088,72
104,137,72
254,1189,72
239,601,72
179,616,72
1199,1092,72
929,352,72
1237,1457,72
491,1394,72
379,1099,72
80,1084,72
609,1394,72
418,1394,72
1392,470,72
438,1114,72
1549,67,72
419,886,72
1318,244,72
351,1891,72
641,540,72
1908,1891,72
299,631,72
1325,45,72
319,371,72
653,482,72
598,385,72
785,1401,72
416,371,72
752,1084,72
46,1529,72
2510,1868,72
1660,1113,72
1345,1113,72
499,607,72
1316,564,72
744,736,72
1040,479,72
1323,65,72
1035,193,72
221,686,72
1332,192,72
531,198,72
744,964,72
1437,158,72
1045,65,72
964,365,72
636,654,72
93,1269,72
437,1240,72
1025,618,72
1976,1212,72
655,1019,72
345,1114,72
589,1324,72
124,631,72
685,611,72
1323,82,72
531,1315,72
333,764,72
731,137,72
350,633,72
504,476,72
230,191,72
1659,304,72
1412,1324,72
378,657,72
1475,385,72
1323,517,72
1669,540,72
418,1019,72
1038,411,72
1201,1103,72
1306,198,72
400,1664,72
373,566,72
87,352,72
635,556,72
16,476,72
501,1019,72
1069,36,72
221,664,72
1190,476,72
1168,376,72
319,1269,72
1105,348,72
362,191,72
534,1465,72
573,191,72
731,625,72
531,423,72
413,1092,72
400,1176,72
581,439,72
368,1114,72
1014,333,72
586,570,72
1347,528,72
107,501,72
586,764,72
685,453,72
175,191,72
661,1394,72
177,1148,72
514,263,72
961,861,72
1392,834,72
882,1401,72
484,1106,72
183,37,72
961,266,72
1041,46,72
117,1269,72
531,252,72
940,285,72
1231,143,72
437,401,72
1059,25,72
366,690,72
512,429,72
79,835,72
179,755,72
130,472,72
384,1114,72
226,690,72
179,464,72
788,1401,72
586,496,72
526,1394,72
1034,411,72
615,764,72
218,1437,72
1323,318,72
307,1076,72
1083,615,72
1200,774,72
1110,1019,72
457,656,72
528,1084,72
598,177,72
2074,1891,72
438,631,72
1197,192,72
406,1324,72
317,755,72
410,1324,72
531,463,72
635,1242,72
292,1106,72
345,1189,72
1199,1323,72
640,1112,72
242,564,72
437,400,72
1660,516,72
379,499,72
397,1114,72
971,1092,72
604,1323,72
1475,524,72
744,495,72
744,139,72
568,429,72
883,1394,72
477,495,72
1437,575,72
1085,1019,72
198,481,72
350,680,72
350,362,72
1315,1095,72
1003,575,72
1475,1256,72
536,764,72
1326,70,72
635,496,72
1168,457,72
1168,80,72
1240,1673,72
534,631,72
235,1112,72
1392,599,72
1660,1661,72
1660,585,72
484,1394,72
439,1157,72
490,632,72
548,1465,72
598,611,72
546,1465,72
178,476,72
932,1098,72
177,1162,72
484,476,72
932,496,72
455,1019,72
373,1189,72
373,1324,72
1209,496,72
1660,637,72
428,1099,72
433,1465,72
428,479,72
390,299,72
1392,411,72
968,1098,72
543,495,72
1240,1084,72
632,637,72
1168,419,72
457,269,72
539,1324,72
255,191,72
1085,1076,72
744,206,72
59,1157,72
368,631,72
1091,1113,72
1394,1269,72
162,379,72
1105,631,72
397,263,72
377,1026,72
1332,11,72
176,422,72
120,291,72
563,631,72
167,1095,72
598,41,72
493,1095,72
1325,12,72
1976,1869,72
281,570,72
350,570,72
685,1372,72
400,1138,72
230,221,72
1660,834,72
1105,755,72
439,650,72
1258,379,72
598,128,72
669,1095,72
1215,618,72
59,1159,72
253,570,72
619,1394,72
201,1529,72
566,1019,72
538,570,72
32,1269,72
558,575,72
318,1076,72
400,1175,72
743,1529,72
497,1107,72
675,814,72
1261,1091,72
186,1324,72
362,1465,72
685,431,72
1620,269,72
377,1269,72
955,1099,72
1669,343,72
685,472,72
376,496,72
499,642,72
618,1095,72
1022,1098,72
123,299,72
611,1032,72
1231,1323,72
531,306,72
1964,614,72
394,1189,72
542,1091,72
971,1113,72
598,1324,72
179,248,72
142,624,72
218,236,72
795,631,72
279,631,72
404,191,72
379,795,72
653,266,72
1190,1019,72
281,1106,72
134,574,72
182,1189,72
1303,363,72
1113,1394,72
1190,1092,72
844,1534,72
152,191,72
1191,495,72
568,570,72
307,376,72
151,1106,72
434,371,72
635,1318,72
551,379,72
620,495,72
223,1098,72
433,269,72
598,654,72
241,626,72
544,1189,72
1293,1098,72
317,1382,72
169,1891,72
1891,498,72
364,1019,72
1475,206,72
235,191,72
309,476,72
188,631,72
457,570,72
600,631,72
400,173,72
250,564,72
531,284,72
39,1106,72
307,1003,72
398,263,72
1447,1297,72
455,1170,72
503,1091,72
365,297,72
1430,1076,72
1386,1369,72
434,1019,72
142,1161,72
142,411,72
142,652,72
365,1417,72
1261,476,72
499,1112,72
1261,631,72
409,1318,72
130,479,72
531,426,72
297,495,72
1066,40,72
929,137,72
444,496,72
1014,1112,72
16,371,72
1549,659,72
1345,1099,72
1240,143,72
1199,1119,72
140,1145,72
1240,51,72
598,755,72
1660,698,72
2775,591,72
615,691,72
439,276,72
231,626,72
1549,631,72
1105,637,72
267,1091,72
82,501,72
1215,143,72
641,637,72
210,1394,72
262,348,72
105,1099,72
267,53,72
1240,508,72
746,173,72
365,186,72
653,499,72
350,271,72
531,332,72
336,1269,72
957,379,72
618,1019,72
731,392,72
1168,637,72
764,501,72
1891,457,72
244,1324,72
784,1457,72
506,1019,72
102,1269,72
218,479,72
156,1529,72
1392,1551,72
688,631,72
1348,1369,72
275,496,72
249,1019,72
234,266,72
581,1269,72
176,575,72
1964,390,72
436,1869,72
142,1144,72
932,613,72
1315,648,72
1199,245,72
1199,886,72
2480,2836,72
360,1112,72
602,1106,72
379,482,72
1079,1092,72
93,1113,72
576,429,72
350,143,72
324,1394,72
664,1394,72
1003,1189,72
522,1529,72
929,566,72
394,1779,72
1660,457,72
1059,29,72
309,191,72
581,549,72
1392,152,72
1323,581,72
1082,564,72
179,244,72
218,1158,72
680,263,72
246,886,72
376,692,72
267,1176,72
379,269,72
886,1811,72
611,1022,72
281,1095,72
465,1019,72
506,143,72
1389,1099,72
458,263,72
1315,269,72
957,828,72
641,167,72
117,501,72
350,585,72
1035,1021,72
961,1115,72
288,539,72
1197,398,72
643,764,72
1110,1891,72
630,318,72
350,59,72
106,191,72
262,549,72
1549,1018,72
1215,530,72
490,445,72
744,439,72
273,1019,72
267,517,72
91,564,72
929,1324,72
167,1324,72
653,501,72
1272,631,72
1115,191,72
478,476,72
1016,1318,72
1072,24,72
1200,331,72
531,1420,72
400,309,72
1077,764,72
137,476,72
598,1079,72
1549,1115,72
241,676,72
256,1465,72
653,1154,72
395,476,72
1199,861,72
581,824,72
544,764,72
484,1869,72
214,476,72
1301,379,72
147,1144,72
169,893,72
659,476,72
432,764,72
1981,2837,72
179,441,72
653,429,72
1200,800,72
150,1296,72
477,191,72
1315,1088,72
1475,441,72
486,1114,72
1475,262,72
1318,564,72
439,1394,72
370,41,72
1787,1326,72
635,1465,72
530,143,72
1240,245,72
437,1658,72
1040,657,72
218,1019,72
533,1106,72
365,516,72
1084,1394,72
615,244,72
444,1189,72
278,664,72
1891,80,72
1324,1088,72
135,648,72
1549,795,72
573,1114,72
347,371,72
1429,1112,72
1891,275,72
267,626,72
1240,472,72
1105,414,72
84,1269,72
581,1176,72
1386,314,72
1069,24,72
615,570,72
278,137,72
135,501,72
1420,764,72
350,84,72
664,575,72
581,332,72
2407,143,72
887,1529,72
653,719,72
564,1189,72
96,352,72
576,1154,72
1475,1196,72
666,1891,72
137,212,72
498,451,72
1199,1367,72
961,227,72
1669,248,72
299,1529,72
1099,570,72
1659,266,72
350,601,72
1085,570,72
636,396,72
971,618,72
591,1106,72
241,607,72
218,886,72
123,1084,72
559,1394,72
1240,119,72
404,1076,72
1098,269,72
490,1394,72
123,1269,72
221,607,72
670,1088,72
932,588,72
292,191,72
179,304,72
1669,2854,72
585,348,72
277,1529,72
1240,1261,72
167,476,72
196,476,72
688,137,72
198,431,72
957,1079,72
508,1098,72
328,1114,72
540,191,72
1348,1318,72
635,657,72
1045,74,72
567,1269,72
563,495,72
604,1086,72
431,570,72
245,476,72
248,570,72
307,82,72
1079,1084,72
604,482,72
377,731,72
648,1113,72
490,1106,72
1199,200,72
327,1114,72
509,1088,72
1209,764,72
223,1324,72
531,579,72
355,191,72
1549,1202,72
361,530,72
1168,565,72
370,1092,72
213,1324,72
272,648,72
455,631,72
955,1370,72
133,496,72
259,1189,72
616,1324,72
515,315,72
104,429,72
971,1095,72
307,92,72
91,1113,72
377,719,72
1315,764,72
1212,476,72
1660,247,72
764,429,72
384,1394,72
929,648,72
449,1076,72
1168,413,72
1190,143,72
630,1114,72
457,1465,72
1891,384,72
504,631,72
162,1465,72
413,1964,72
309,1269,72
744,436,72
636,200,72
557,1019,72
556,63,72
172,1324,72
1120,85,72
383,631,72
183,12,72
225,615,72
323,371,72
462,1099,72
1323,411,72
101,835,72
324,1106,72
614,1394,72
957,429,72
1659,569,72
1003,1115,72
457,588,72
1379,242,72
1475,1292,72
433,1099,72
497,1401,72
265,1394,72
1659,231,72
353,371,72
2403,245,72
508,1529,72
72,1114,72
545,476,72
140,1153,72
234,570,72
500,1098,72
1392,1437,72
1199,615,72
179,1071,72
132,570,72
183,49,72
604,351,72
243,1098,72
152,570,72
262,690,72
82,191,72
1660,479,72
1168,190,72
377,1036,72
350,1106,72
154,501,72
653,1346,72
372,191,72
440,570,72
505,1084,72
456,1529,72
546,1394,72
309,764,72
971,631,72
1392,884,72
1306,1113,72
29,1189,72
581,686,72
1421,1494,72
744,563,72
956,1112,72
80,1189,72
1392,666,72
287,657,72
1085,657,72
357,495,72
1261,1465,72
595,570,72
242,1113,72
221,555,72
266,631,72
578,1465,72
379,834,72
345,1095,72
744,379,72
237,1095,72
480,269,72
641,401,72
731,1103,72
1031,618,72
562,1529,72
1206,1269,72
1168,429,72
531,262,72
314,1401,72
400,1099,72
887,1113,72
457,738,72
165,764,72
1209,1869,72
393,1189,72
641,1662,72
404,1084,72
1240,1308,72
675,570,72
531,250,72
1392,262,72
225,631,72
1091,1092,72
2812,282,72
1318,531,72
379,1412,72
581,555,72
1475,486,72
491,1019,72
614,531,72
399,1112,72
497,1114,72
670,1019,72
26,476,72
1037,570,72
1400,814,72
1325,43,72
250,570,72
542,1079,72
379,1113,72
392,191,72
396,1114,72
615,664,72
540,263,72
499,431,72
389,1964,72
537,631,72
270,588,72
413,1269,72
107,657,72
1038,545,72
675,479,72
155,648,72
252,1189,72
1199,345,72
135,1269,72
327,191,72
1660,524,72
1734,1838,72
1552,495,72
413,1084,72
1475,1323,72
255,1394,72
400,1019,72
744,1099,72
437,51,72
365,495,72
1095,528,72
1258,575,72
1452,504,72
530,476,72
397,631,72
370,191,72
623,1019,72
633,1114,72
251,495,72
350,1465,72
503,1088,72
379,1658,72
262,1394,72
2901,137,72
400,666,72
1848,412,72
1448,1075,72
1105,575,72
529,1324,72
471,1114,72
1973,359,72
542,316,72
1197,11,72
1475,429,72
360,191,72
262,550,72
116,1019,72
1041,61,72
600,648,72
194,639,72
677,1323,72
198,1964,72
1098,648,72
248,764,72
1574,71,72
381,764,72
461,226,72
1318,143,72
1105,570,72
1392,562,72
929,501,72
248,137,72
753,1401,72
272,1077,72
486,547,72
1654,1401,72
260,1324,72
437,964,72
598,562,72
96,501,72
1359,495,72
361,379,72
198,475,72
267,445,72
348,1114,72
123,479,72
267,1284,72
731,570,72
1659,269,72
746,559,72
764,631,72
219,893,72
141,1019,72
501,1114,72
147,1269,72
1392,1256,72
250,495,72
198,429,72
1326,51,72
571,1076,72
106,1113,72
267,1170,72
384,479,72
122,299,72
108,124,72
515,690,72
1976,1079,72
528,1114,72
130,1370,72
365,408,72
681,191,72
654,476,72
641,247,72
1316,1019,72
80,191,72
457,822,72
1838,846,72
379,156,72
596,1189,72
1326,49,72
1414,570,72
254,1106,72
342,1295,72
92,1394,72
206,1092,72
379,1138,72
227,1394,72
400,554,72
562,764,72
576,681,72
461,1189,72
1325,25,72
379,1150,72
521,1534,72
299,1465,72
1323,515,72
400,657,72
576,579,72
635,666,72
1083,508,72
531,137,72
2798,1848,72
1115,1092,72
590,1114,72
250,1076,72
146,1099,72
405,459,72
1660,179,72
142,1296,72
177,1143,72
604,531,72
641,580,72
555,1106,72
531,613,72
210,520,72
1113,496,72
279,475,72
324,451,72
581,570,72
457,1092,72
664,266,72
1200,157,72
160,379,72
400,615,72
295,631,72
1669,438,72
1018,1114,72
1003,613,72
91,1099,72
1659,385,72
546,631,72
267,1019,72
604,1157,72
1199,563,72
1413,191,72
59,631,72
2775,2401,72
26,1394,72
457,212,72
439,561,72
1413,1189,72
685,531,72
1437,53,72
1231,267,72
370,1113,72
131,352,72
522,1098,72
538,1112,72
123,1106,72
615,481,72
495,1891,72
257,1114,72
531,327,72
576,437,72
123,137,72
556,414,72
1430,1084,72
514,1324,72
319,263,72
531,153,72
208,1324,72
1976,384,72
1973,531,72
439,436,72
1660,580,72
653,1035,72
1168,451,72
450,1106,72
576,625,72
272,1085,72
225,198,72
308,570,72
573,1189,72
121,528,72
439,362,72
579,1324,72
730,394,72
536,191,72
147,1019,72
226,1189,72
1392,332,72
529,1106,72
1168,959,72
153,1324,72
135,191,72
511,1099,72
311,648,72
397,1269,72
1231,530,72
604,439,72
632,429,72
1430,508,72
563,1092,72
1168,1092,72
179,1079,72
422,191,72
198,248,72
457,695,72
610,429,72
539,764,72
331,1189,72
1105,764,72
142,1259,72
264,1106,72
361,508,72
1420,496,72
1199,618,72
379,1095,72
1113,1019,72
585,631,72
1103,476,72
133,1088,72
635,191,72
1240,1417,72
640,1394,72
1088,1019,72
1199,65,72
424,657,72
1475,152,72
2775,630,72
326,599,72
350,196,72
400,436,72
202,764,72
570,1019,72
343,1269,72
1475,671,72
598,435,72
1168,703,72
744,961,72
330,1114,72
462,137,72
664,191,72
257,1465,72
664,1269,72
597,1019,72
641,964,72
482,371,72
457,4,72
262,632,72
657,1106,72
99,622,72
206,564,72
1028,411,72
312,1019,72
428,1113,72
585,632,72
1105,1269,72
595,1189,72
576,535,72
595,1112,72
350,128,72
1013,429,72
1973,1261,72
1389,191,72
646,1103,72
630,645,72
193,266,72
163,1269,72
1891,499,72
667,1114,72
408,191,72
1200,4,72
417,1529,72
457,334,72
80,124,72
640,90,72
546,1324,72
311,631,72
1323,126,72
1199,524,72
234,1529,72
1240,629,72
675,1088,72
685,245,72
1231,119,72
610,59,72
997,676,72
1048,76,72
143,1106,72
456,1465,72
437,567,72
179,750,72
163,1106,72
1345,1076,72
531,35,72
1199,244,72
367,764,72
635,524,72
1413,1529,72
2037,2996,72
581,681,72
504,1529,72
384,1296,72
140,191,72
107,1891,72
1976,107,72
531,546,72
267,1480,72
490,570,72
1475,1076,72
247,1106,72
531,496,72
317,1112,72
641,266,72
1465,637,72
685,65,72
457,796,72
224,682,72
1240,1208,72
1339,258,72
123,657,72
641,152,72
1400,564,72
1838,412,72
387,476,72
1323,357,72
480,1269,72
503,1095,72
531,261,72
267,682,72
1199,1088,72
282,1189,72
637,1269,72
437,1612,72
1660,458,72
531,273,72
1392,348,72
1240,691,72
611,1098,72
1475,596,72
1231,1077,72
861,1095,72
115,835,72
236,1534,72
1430,266,72
2818,787,72
524,495,72
647,193,72
2798,1838,72
685,1170,72
1029,394,72
379,1148,72
101,496,72
1419,1112,72
1869,484,72
744,401,72
1240,63,72
307,1019,72
1437,1092,72
354,1324,72
267,1099,72
659,396,72
1127,495,72
1964,156,72
1323,1433,72
653,280,72
1549,36,72
327,1465,72
961,1394,72
1475,404,72
2279,1303,72
558,143,72
379,931,72
1038,648,72
218,119,72
1261,566,72
539,1106,72
1199,369,72
378,1324,72
289,1891,72
256,1394,72
179,630,72
1197,148,72
635,1486,72
578,495,72
576,1639,72
1323,1154,72
1117,1088,72
635,1437,72
591,461,72
1659,964,72
330,648,72
130,615,72
640,570,72
685,564,72
218,827,72
1549,213,72
515,1370,72
375,1401,72
196,1465,72
730,137,72
234,648,72
2163,1891,72
225,244,72
400,137,72
973,365,72
685,640,72
932,530,72
1168,202,72
643,429,72
1323,1089,72
490,1103,72
495,657,72
800,1401,72
581,362,72
44,564,72
237,1269,72
437,59,72
2310,412,72
82,1114,72
750,191,72
1240,167,72
1303,561,72
636,1106,72
165,1095,72
1323,367,72
614,570,72
1168,333,72
581,665,72
116,191,72
1258,530,72
96,574,72
437,27,72
604,413,72
193,1112,72
1003,198,72
261,1106,72
142,185,72
262,1114,72
1973,219,72
531,570,72
262,686,72
531,242,72
637,1084,72
333,1269,72
108,1106,72
591,191,72
29,1019,72
226,244,72
1549,668,72
364,476,72
603,1269,72
955,495,72
1079,1019,72
653,379,72
342,1964,72
117,570,72
1041,77,72
669,1098,72
480,570,72
247,443,72
219,1318,72
653,1143,72
127,622,72
1049,24,72
414,1269,72
585,528,72
398,1401,72
1322,1112,72
234,1092,72
575,1324,72
439,665,72
646,814,72
1025,545,72
1316,1465,72
193,1189,72
561,1465,72
1240,1292,72
567,764,72
2812,237,72
426,1189,72
379,1084,72
155,1099,72
634,1465,72
508,1019,72
576,242,72
302,1394,72
637,1114,72
766,1401,72
568,1529,72
366,481,72
237,379,72
96,269,72
1117,496,72
1092,1088,72
564,1106,72
457,198,72
1465,755,72
241,549,72
633,1019,72
1437,505,72
653,469,72
685,1481,72
643,1113,72
956,1098,72
482,1112,72
635,51,72
402,1529,72
1964,219,72
957,396,72
153,1189,72
1392,269,72
413,191,72
223,476,72
531,16,72
92,1465,72
591,227,72
1318,1815,72
598,528,72
1437,226,72
1206,1099,72
581,1107,72
585,363,72
422,1114,72
1323,448,72
375,263,72
543,650,72
84,1324,72
439,762,72
502,476,72
1659,1076,72
525,251,72
1240,818,72
400,1092,72
370,1114,72
59,266,72
379,1135,72
619,1189,72
218,442,72
326,1189,72
685,1095,72
792,599,72
179,1095,72
1197,584,72
598,394,72
531,1209,72
1475,1175,72
132,1129,72
1118,495,72
730,556,72
739,1534,72
424,501,72
111,835,72
659,1135,72
467,476,72
1200,838,72
1016,618,72
598,1367,72
400,931,72
578,764,72
558,648,72
59,290,72
225,1106,72
1660,945,72
337,1189,72
1206,137,72
281,1098,72
437,1202,72
404,764,72
1346,1098,72
374,263,72
99,496,72
1549,92,72
283,1324,72
216,1019,72
366,617,72
384,571,72
648,501,72
392,1189,72
592,1269,72
531,538,72
558,1115,72
437,315,72
630,1076,72
150,461,72
400,703,72
1787,1069,72
1424,1098,72
457,805,72
457,783,72
361,1088,72
1659,1612,72
35,1112,72
644,1324,72
227,501,72
1420,1084,72
992,379,72
439,658,72
218,292,72
376,690,72
519,1269,72
424,1084,72
210,236,72
957,1269,72
1293,1112,72
1303,445,72
1424,570,72
1168,1401,72
887,379,72
152,1189,72
195,690,72
156,263,72
1976,750,72
828,1112,72
448,631,72
326,1529,72
525,1075,72
1430,755,72
307,285,72
457,631,72
209,1106,72
653,34,72
957,654,72
92,1891,72
1200,870,72
179,491,72
635,517,72
1010,1371,72
1303,664,72
439,526,72
630,293,72
1409,1457,72
358,495,72
1392,1071,72
1014,1095,72
424,269,72
437,244,72
641,834,72
613,570,72
1660,392,72
365,299,72
175,1324,72
447,1019,72
962,576,72
193,1084,72
1168,526,72
242,501,72
598,1094,72
1574,63,72
940,333,72
1326,73,72
645,1189,72
287,1154,72
531,566,72
391,191,72
1420,429,72
1326,13,72
365,198,72
506,198,72
615,1324,72
259,1529,72
959,1084,72
531,80,72
187,1112,72
845,1401,72
179,736,72
267,1092,72
608,814,72
614,618,72
614,1085,72
439,1107,72
117,1106,72
1437,1323,72
1412,1095,72
1318,198,72
670,476,72
341,1529,72
225,1411,72
1303,555,72
318,476,72
1412,1394,72
201,476,72
645,269,72
883,631,72
176,1324,72
581,1040,72
1240,173,72
121,1127,72
339,1529,72
744,750,72
433,570,72
304,1019,72
1215,764,72
1105,482,72
604,472,72
160,631,72
1332,628,72
137,191,72
215,1465,72
413,461,72
506,479,72
670,266,72
558,496,72
563,617,72
1083,618,72
170,1112,72
1659,526,72
429,1856,72
1660,438,72
1048,74,72
1552,379,72
506,615,72
342,1465,72
325,1324,72
411,1529,72
962,731,72
195,1189,72
1981,1134,72
538,631,72
350,411,72
1976,82,72
1430,41,72
516,496,72
648,690,72
84,764,72
187,1269,72
1366,495,72
179,964,72
429,631,72
206,476,72
364,1394,72
932,414,72
400,987,72
586,560,72
539,1465,72
531,466,72
648,607,72
1200,739,72
462,1324,72
585,686,72
1240,1175,72
640,1269,72
581,676,72
1040,1269,72
887,528,72
155,631,72
538,1394,72
531,339,72
234,528,72
932,1079,72
132,291,72
184,1324,72
119,1394,72
131,1129,72
108,479,72
96,1129,72
475,1324,72
191,1112,72
635,244,72
600,266,72
1325,40,72
581,141,72
477,1394,72
437,1079,72
59,1465,72
438,1529,72
2470,1891,72
254,1095,72
1199,1114,72
503,472,72
114,1099,72
1240,483,72
641,1079,72
80,764,72
643,1529,72
298,1394,72
570,1421,72
279,348,72
486,555,72
236,1019,72
114,137,72
1189,379,72
1066,28,72
44,1324,72
195,639,72
542,379,72
262,495,72
450,476,72
1891,681,72
170,1529,72
1231,431,72
178,631,72
143,764,72
379,419,72
1659,1184,72
661,764,72
1041,74,72
357,1114,72
198,444,72
742,1401,72
662,1098,72
379,51,72
957,1086,72
614,1162,72
218,1551,72
641,517,72
1199,611,72
126,1189,72
641,691,72
490,550,72
1659,1308,72
287,495,72
630,571,72
361,381,72
1413,1964,72
563,764,72
1113,476,72
173,1112,72
451,1114,72
641,526,72
379,1151,72
551,1394,72
486,656,72
1231,513,72
520,1828,72
582,601,72
110,657,72
957,1189,72
1240,1089,72
632,1394,72
990,1376,72
581,574,72
100,1113,72
1077,1394,72
635,640,72
179,315,72
16,1269,72
730,1107,72
1168,1185,72
242,476,72
1065,564,72
129,501,72
457,286,72
1003,530,72
556,1019,72
117,479,72
526,1269,72
1323,1658,72
1196,496,72
556,1269,72
342,1327,72
1261,1092,72
1199,227,72
459,1269,72
256,1269,72
467,1465,72
1219,379,72
685,1092,72
1196,528,72
312,1394,72
511,764,72
1437,992,72
457,1071,72
1549,39,72
630,1394,72
920,570,72
1660,304,72
499,481,72
1323,266,72
537,1106,72
506,1529,72
169,496,72
1347,1891,72
1318,267,72
275,564,72
245,1112,72
491,1095,72
342,893,72
641,554,72
102,648,72
379,1076,72
1014,1382,72
279,363,72
551,1106,72
1447,882,72
643,1324,72
1659,350,72
358,764,72
1392,1095,72
305,1189,72
576,504,72
438,1095,72
560,379,72
99,1095,72
103,835,72
929,1089,72
750,1376,72
142,512,72
288,1324,72
16,1095,72
91,648,72
1089,654,72
557,495,72
653,461,72
1318,575,72
504,495,72
116,299,72
1091,1106,72
379,404,72
241,1092,72
1964,351,72
407,495,72
381,1318,72
1231,637,72
635,1086,72
1412,631,72
1240,517,72
179,1084,72
218,156,72
685,1470,72
377,1025,72
730,411,72
743,1324,72
379,348,72
333,263,72
1003,1106,72
499,445,72
1660,228,72
142,523,72
531,395,72
400,570,72
1392,39,72
1303,657,72
248,416,72
1194,1964,72
796,1401,72
598,824,72
224,632,72
299,1324,72
158,1189,72
437,431,72
1392,1370,72
1215,508,72
457,648,72
1258,501,72
149,1114,72
46,1189,72
568,1114,72
1964,1212,72
1452,143,72
381,1189,72
1240,266,72
158,495,72
1190,637,72
114,835,72
179,524,72
451,191,72
1085,631,72
195,348,72
481,263,72
175,1095,72
743,1019,72
225,284,72
1392,1318,72
1465,501,72
1584,1504,72
438,617,72
1258,1085,72
457,800,72
528,496,72
330,508,72
731,1105,72
1248,1324,72
1902,787,72
641,392,72
200,1019,72
636,394,72
670,1092,72
600,564,72
638,1019,72
531,109,72
153,1465,72
104,291,72
527,570,72
1379,365,72
352,1324,72
225,1085,72
