id1,id2,ddi
46,1394,72
106,1088,72
296,1269,72
576,137,72
779,814,72
653,1026,72
591,1964,72
1400,147,72
1659,190,72
142,1136,72
1199,461,72
350,1256,72
685,645,72
317,285,72
511,479,72
636,764,72
384,283,72
209,1465,72
559,1189,72
531,333,72
525,1106,72
123,1129,72
685,1303,72
633,290,72
559,352,72
357,1103,72
262,656,72
680,1891,72
295,1394,72
539,631,72
439,570,72
1660,254,72
441,1189,72
543,669,72
1675,814,72
139,878,72
639,602,72
437,669,72
230,476,72
1200,11,72
540,1019,72
680,1189,72
685,1084,72
472,1076,72
641,764,72
404,269,72
539,1095,72
992,1112,72
1168,964,72
387,1114,72
138,1401,72
241,687,72
96,648,72
1549,554,72
940,59,72
279,443,72
140,1156,72
503,1324,72
1437,439,72
305,143,72
971,508,72
95,299,72
576,713,72
353,476,72
307,417,72
604,1079,72
1303,1891,72
1796,126,72
1659,59,72
143,1114,72
256,1106,72
614,1359,72
1303,550,72
1003,1091,72
1022,1318,72
961,501,72
1891,362,72
26,1019,72
169,412,72
378,764,72
1209,1269,72
362,315,72
437,381,72
318,1394,72
518,1394,72
929,496,72
1085,575,72
591,528,72
1400,198,72
576,396,72
531,352,72
307,181,72
581,664,72
1068,648,72
666,429,72
330,266,72
670,1112,72
1549,267,72
491,1324,72
973,1371,72
1332,833,72
563,561,72
130,1324,72
93,1099,72
439,1269,72
365,429,72
72,1394,72
531,548,72
558,267,72
44,570,72
2310,1318,72
59,283,72
1437,1094,72
80,1394,72
1199,458,72
59,1158,72
1658,814,72
361,755,72
536,1189,72
1660,461,72
129,479,72
495,1114,72
400,526,72
267,482,72
242,191,72
543,632,72
325,631,72
437,695,72
316,764,72
82,564,72
437,1549,72
167,191,72
488,631,72
648,1095,72
639,790,72
316,1189,72
422,1465,72
1660,285,72
198,617,72
80,244,72
641,1292,72
1574,34,72
176,479,72
122,622,72
1316,1114,72
1115,269,72
1437,496,72
517,1095,72
1475,1099,72
96,1106,72
309,1189,72
396,764,72
1199,1529,72
400,1318,72
997,656,72
310,1019,72
1085,755,72
1332,478,72
957,392,72
491,570,72
412,1838,72
869,1401,72
84,528,72
614,396,72
604,269,72
611,631,72
169,1608,72
1549,496,72
479,1189,72
485,1114,72
685,575,72
142,524,72
1164,601,72
219,683,72
338,1114,72
310,191,72
1891,1956,72
580,1019,72
1171,1112,72
764,648,72
564,191,72
112,1095,72
444,137,72
32,1465,72
87,1099,72
586,1327,72
142,233,72
1437,585,72
140,1114,72
1976,614,72
400,470,72
428,657,72
604,252,72
643,1465,72
438,691,72
730,861,72
1240,231,72
39,1189,72
1345,266,72
366,549,72
1091,1394,72
296,1095,72
350,305,72
426,1114,72
350,455,72
1199,570,72
1392,316,72
169,1084,72
1392,1324,72
556,1098,72
587,1112,72
1669,536,72
2818,137,72
457,561,72
1168,402,72
1323,235,72
270,476,72
1168,139,72
115,269,72
1323,488,72
1199,1417,72
1105,501,72
2818,1318,72
653,568,72
296,191,72
609,1324,72
508,1269,72
391,476,72
92,352,72
487,1189,72
373,631,72
154,1465,72
1325,32,72
531,461,72
247,682,72
1973,390,72
527,597,72
2279,390,72
497,631,72
1465,472,72
1190,266,72
1323,563,72
113,1095,72
653,451,72
503,496,72
80,1324,72
119,622,72
512,1095,72
225,861,72
511,269,72
117,299,72
1069,69,72
1307,1457,72
475,1529,72
413,472,72
248,861,72
1209,570,72
486,1095,72
1168,400,72
971,461,72
971,648,72
311,1529,72
169,186,72
185,886,72
579,476,72
1669,285,72
200,1189,72
44,137,72
196,1112,72
576,495,72
231,665,72
538,1529,72
429,1269,72
1406,1112,72
1323,693,72
1200,856,72
1240,637,72
509,1106,72
562,1114,72
1199,1084,72
1048,37,72
221,656,72
541,1098,72
585,650,72
457,176,72
576,141,72
562,631,72
1323,206,72
2310,640,72
479,1106,72
1059,70,72
1660,512,72
1324,528,72
582,1324,72
241,431,72
506,137,72
177,290,72
1326,48,72
664,618,72
2279,1236,72
1072,20,72
307,1212,72
198,658,72
1066,32,72
335,1394,72
465,1114,72
598,1162,72
365,215,72
169,645,72
179,282,72
887,657,72
1231,305,72
394,1269,72
635,279,72
598,1465,72
1240,332,72
1168,1110,72
635,512,72
418,631,72
80,479,72
294,1114,72
250,1252,72
150,442,72
422,764,72
128,1394,72
218,671,72
596,1529,72
809,1401,72
424,476,72
113,1088,72
598,453,72
962,343,72
957,1098,72
932,631,72
271,1114,72
218,439,72
633,263,72
764,1370,72
2812,1168,72
341,191,72
439,496,72
1212,266,72
142,1093,72
576,828,72
628,1019,72
630,1099,72
543,764,72
287,1139,72
1475,1658,72
531,515,72
1412,564,72
929,79,72
685,285,72
267,143,72
384,263,72
108,648,72
179,1098,72
641,191,72
1475,80,72
632,496,72
374,1114,72
997,838,72
1386,272,72
423,476,72
262,1112,72
1457,1902,72
1973,666,72
731,610,72
971,1099,72
35,631,72
730,307,72
644,631,72
161,1114,72
284,1465,72
957,861,72
1326,74,72
255,476,72
509,496,72
1048,17,72
1033,878,72
488,1324,72
376,143,72
1659,413,72
1437,884,72
438,348,72
1332,783,72
65,1394,72
348,1106,72
1392,1242,72
2812,285,72
1240,442,72
482,1076,72
561,1098,72
1323,186,72
635,1138,72
179,1088,72
1412,1099,72
216,1269,72
225,414,72
203,764,72
150,524,72
598,431,72
95,835,72
826,1401,72
1734,1902,72
1549,392,72
1532,1674,72
911,193,72
611,1269,72
645,1106,72
1303,642,72
169,1327,72
437,124,72
1389,269,72
267,1208,72
604,1077,72
1306,429,72
350,630,72
471,764,72
1392,451,72
179,167,72
685,1196,72
404,631,72
1437,137,72
428,1394,72
1200,318,72
641,329,72
165,191,72
744,80,72
135,1127,72
2316,1964,72
513,1324,72
169,235,72
1549,1486,72
287,236,72
216,1114,72
653,1298,72
195,665,72
1197,779,72
1437,516,72
1045,60,72
329,1076,72
265,1106,72
589,191,72
142,1151,72
997,1054,72
354,631,72
1347,143,72
423,657,72
437,441,72
1215,1085,72
277,191,72
306,1394,72
1231,501,72
517,1114,72
957,764,72
106,429,72
1199,1170,72
971,316,72
355,476,72
586,672,72
1332,793,72
407,476,72
423,601,72
883,1269,72
249,476,72
471,1019,72
649,1324,72
1168,640,72
610,1114,72
1049,12,72
177,1140,72
419,1891,72
558,198,72
437,1964,72
478,1529,72
1231,562,72
146,570,72
1318,1848,72
795,1394,72
142,480,72
581,357,72
1659,438,72
653,615,72
1069,32,72
400,668,72
531,471,72
1240,36,72
341,1106,72
218,243,72
140,1465,72
454,1019,72
1190,379,72
354,1269,72
201,1269,72
2896,1891,72
653,226,72
1085,41,72
744,244,72
1392,317,72
1105,539,72
1199,247,72
113,352,72
154,528,72
271,1269,72
685,127,72
744,630,72
437,438,72
486,1189,72
598,364,72
730,1237,72
531,354,72
1215,637,72
1447,852,72
352,764,72
154,479,72
120,835,72
365,373,72
218,411,72
227,1098,72
1240,464,72
370,1112,72
1196,479,72
230,1114,72
973,333,72
1332,772,72
506,564,72
1040,648,72
218,1145,72
1389,1092,72
593,1465,72
730,992,72
374,1324,72
874,1076,72
1038,394,72
357,1269,72
438,650,72
616,631,72
379,436,72
1190,1076,72
1240,540,72
437,345,72
205,639,72
400,315,72
1660,39,72
1389,1095,72
437,596,72
997,487,72
1028,545,72
957,476,72
195,570,72
112,299,72
531,1413,72
531,141,72
1197,838,72
997,745,72
377,1035,72
1328,1112,72
311,495,72
187,886,72
516,1106,72
437,1308,72
770,1401,72
641,703,72
526,599,72
1318,1084,72
598,501,72
536,631,72
108,1129,72
990,588,72
1407,1112,72
390,352,72
198,686,72
379,570,72
287,1084,72
1437,1113,72
2798,1902,72
653,1115,72
623,1324,72
581,119,72
229,1269,72
604,1091,72
1659,512,72
198,664,72
1048,26,72
570,1394,72
1258,348,72
685,1076,72
426,1394,72
1087,1113,72
1301,495,72
289,1106,72
437,601,72
511,496,72
664,1079,72
437,1323,72
645,1019,72
1083,1324,72
576,1369,72
1171,1457,72
635,1261,72
209,1529,72
400,213,72
251,1114,72
558,1019,72
1306,479,72
2493,1039,72
324,191,72
585,1394,72
1092,1019,72
531,416,72
451,476,72
581,682,72
308,1465,72
402,1891,72
265,1269,72
330,158,72
22,366,72
270,1369,72
1200,180,72
588,476,72
59,198,72
276,495,72
666,601,72
179,429,72
531,529,72
436,1324,72
1549,504,72
248,266,72
784,1112,72
444,1092,72
1240,39,72
1305,1457,72
1199,1094,72
643,648,72
598,469,72
352,495,72
586,656,72
529,1529,72
635,931,72
437,648,72
156,846,72
1231,137,72
744,659,72
744,429,72
1549,529,72
579,1269,72
1437,566,72
230,224,72
423,137,72
350,681,72
648,692,72
719,570,72
666,1088,72
431,764,72
1209,1099,72
480,1189,72
1549,385,72
59,1095,72
611,519,72
1168,436,72
940,495,72
412,1848,72
1196,1189,72
439,80,72
641,516,72
971,1084,72
1392,540,72
455,1394,72
1414,814,72
169,571,72
400,1414,72
437,573,72
1103,1324,72
1068,476,72
1272,1114,72
1780,126,72
1240,961,72
576,1115,72
1973,292,72
611,1034,72
576,1198,72
379,231,72
1392,967,72
202,1112,72
740,1275,72
681,828,72
139,618,72
653,57,72
1507,1103,72
437,92,72
428,191,72
1035,648,72
1584,886,72
342,1318,72
997,502,72
519,476,72
598,255,72
109,1114,72
92,1269,72
457,365,72
457,331,72
128,124,72
252,1269,72
461,1324,72
20,495,72
1323,884,72
533,1019,72
553,1189,72
470,1019,72
581,367,72
1437,243,72
337,1394,72
475,1019,72
469,1394,72
307,212,72
403,495,72
249,1189,72
243,1019,72
413,764,72
1475,834,72
384,1112,72
531,353,72
262,682,72
1669,1019,72
437,554,72
1240,244,72
1115,528,72
635,1114,72
1105,613,72
1437,1520,72
202,263,72
2279,210,72
1003,1529,72
93,1095,72
666,1019,72
1660,491,72
1891,1347,72
613,191,72
1437,1077,72
744,228,72
517,501,72
342,283,72
1185,1189,72
137,348,72
1435,451,72
345,1891,72
886,814,72
247,1891,72
39,1529,72
827,1401,72
1168,254,72
581,772,72
1092,1891,72
2901,412,72
293,1019,72
681,1019,72
932,1324,72
166,1019,72
1045,26,72
515,266,72
623,1088,72
685,824,72
130,496,72
533,1095,72
1231,666,72
641,1184,72
1190,316,72
280,1098,72
65,266,72
1209,1891,72
545,1465,72
66,251,72
408,1106,72
1048,25,72
1306,348,72
424,631,72
248,496,72
531,1248,72
2901,1093,72
1045,27,72
218,1141,72
531,513,72
1240,548,72
604,1116,72
1199,637,72
132,835,72
513,1465,72
1168,486,72
621,1401,72
191,1106,72
362,607,72
179,438,72
539,476,72
167,1189,72
187,764,72
250,508,72
1392,1106,72
1392,641,72
746,1119,72
462,496,72
576,1500,72
940,1380,72
1084,1269,72
1660,568,72
633,1324,72
293,1076,72
1168,517,72
606,1324,72
288,333,72
1168,401,72
1240,630,72
1089,1095,72
633,1149,72
581,548,72
1976,1018,72
671,1106,72
317,333,72
1669,560,72
744,1256,72
150,512,72
866,1401,72
1475,92,72
400,92,72
746,227,72
1475,530,72
604,1112,72
1258,137,72
96,379,72
437,562,72
667,528,72
585,476,72
499,1964,72
598,1157,72
1976,457,72
398,1112,72
531,275,72
957,530,72
961,1113,72
366,639,72
1325,57,72
615,443,72
685,381,72
531,29,72
456,1324,72
247,363,72
1660,1018,72
531,649,72
497,1269,72
581,358,72
635,457,72
1326,57,72
379,1256,72
345,191,72
664,348,72
744,376,72
1200,804,72
362,665,72
140,1019,72
542,1189,72
1659,1088,72
667,137,72
515,677,72
439,453,72
437,1196,72
1200,238,72
1964,2804,72
142,1092,72
2812,2449,72
629,1529,72
416,659,72
362,650,72
1200,808,72
1190,1324,72
379,861,72
531,178,72
957,348,72
165,1269,72
1083,1076,72
1430,429,72
218,262,72
437,637,72
744,394,72
1323,625,72
448,1529,72
531,175,72
288,476,72
1091,1019,72
439,682,72
595,1529,72
516,1076,72
787,366,72
273,1189,72
531,343,72
509,137,72
646,1324,72
1326,60,72
183,19,72
522,764,72
59,1964,72
828,422,72
267,625,72
216,764,72
623,1084,72
587,1394,72
1209,1964,72
1306,143,72
321,1529,72
1659,482,72
276,476,72
1660,496,72
516,631,72
402,269,72
632,1019,72
1085,501,72
437,750,72
1003,1019,72
545,1269,72
2696,1891,72
685,1479,72
1272,1529,72
379,1533,72
1392,1138,72
181,1269,72
525,441,72
600,657,72
428,764,72
449,886,72
685,181,72
500,1465,72
439,669,72
113,479,72
231,617,72
179,436,72
1660,441,72
225,333,72
1392,439,72
503,461,72
600,1114,72
1318,615,72
709,1457,72
182,1465,72
485,1394,72
637,1019,72
585,617,72
101,528,72
961,1086,72
400,255,72
414,1189,72
179,1110,72
1068,564,72
420,570,72
267,1164,72
531,128,72
312,476,72
503,173,72
72,1106,72
1623,1401,72
147,827,72
117,564,72
218,516,72
461,570,72
392,272,72
1098,1019,72
477,1189,72
1913,557,72
326,631,72
231,266,72
201,1189,72
603,1019,72
1197,827,72
598,1366,72
462,267,72
1318,1324,72
189,1465,72
151,1098,72
522,1112,72
438,547,72
195,693,72
1437,1493,72
428,570,72
558,570,72
1200,451,72
437,691,72
142,1141,72
546,1529,72
150,435,72
531,469,72
457,672,72
1323,528,72
169,943,72
1437,367,72
87,1095,72
156,1465,72
1190,1079,72
127,1394,72
1117,1095,72
294,1318,72
506,1964,72
750,1269,72
531,478,72
176,1088,72
834,1269,72
795,1269,72
345,479,72
833,1401,72
1549,1664,72
1323,1121,72
182,764,72
267,231,72
1212,1088,72
284,1114,72
150,412,72
531,475,72
515,861,72
614,1137,72
521,263,72
680,1106,72
1069,17,72
595,263,72
581,418,72
1332,825,72
439,1112,72
400,451,72
670,1529,72
1374,1838,72
193,1099,72
142,282,72
598,1092,72
531,232,72
237,495,72
46,191,72
99,564,72
1049,13,72
267,1327,72
105,479,72
1659,310,72
142,444,72
587,1324,72
142,613,72
469,476,72
413,1091,72
990,640,72
527,1189,72
787,544,72
1040,1095,72
516,1269,72
653,1667,72
183,72,72
1549,987,72
1029,411,72
2279,80,72
154,1114,72
572,764,72
190,1076,72
517,381,72
227,1529,72
531,355,72
497,1465,72
399,1114,72
961,610,72
160,1529,72
439,198,72
1332,521,72
531,156,72
232,495,72
1168,574,72
179,1099,72
1168,1609,72
35,1019,72
370,381,72
439,560,72
531,540,72
466,476,72
367,476,72
2279,107,72
1242,1103,72
1199,961,72
1068,657,72
130,755,72
379,1092,72
581,656,72
298,1112,72
1323,369,72
1325,60,72
615,479,72
98,137,72
635,570,72
517,482,72
174,1106,72
576,1084,72
183,1324,72
439,179,72
437,657,72
1168,279,72
668,1252,72
84,269,72
501,48,72
225,1465,72
604,1470,72
113,501,72
614,528,72
1099,601,72
227,496,72
632,755,72
142,1811,72
1964,530,72
764,564,72
604,194,72
466,1529,72
7,631,72
22,422,72
310,1095,72
653,637,72
1321,1112,72
218,1143,72
527,1086,72
648,555,72
1199,401,72
532,1394,72
457,780,72
372,1394,72
65,1529,72
1430,348,72
463,191,72
179,442,72
1240,1533,72
531,1068,72
103,1127,72
1973,210,72
1437,513,72
526,631,72
436,1465,72
744,345,72
336,1189,72
990,1380,72
307,1367,72
1069,65,72
1018,1324,72
961,615,72
179,1551,72
940,539,72
150,1891,72
266,1318,72
2279,423,72
1660,631,72
287,1153,72
750,1019,72
147,1160,72
1660,139,72
2353,1964,72
457,333,72
531,447,72
1424,1112,72
604,755,72
221,476,72
1190,1115,72
661,476,72
442,476,72
1059,36,72
210,827,72
1231,186,72
1437,245,72
614,1147,72
664,429,72
668,1019,72
1660,152,72
515,528,72
379,458,72
284,631,72
218,1240,72
1323,1086,72
731,588,72
2775,681,72
110,835,72
218,1159,72
122,648,72
379,1142,72
331,1269,72
957,588,72
379,1145,72
1231,244,72
164,1296,72
496,1529,72
267,320,72
460,1324,72
1348,1130,72
93,1106,72
223,631,72
1049,43,72
632,1103,72
271,1324,72
531,228,72
218,179,72
32,1324,72
87,1106,72
1212,429,72
314,1019,72
1392,247,72
301,1076,72
390,1269,72
362,744,72
272,227,72
501,1189,72
957,640,72
1200,1103,72
373,1269,72
560,1189,72
172,1114,72
439,357,72
1665,379,72
340,1269,72
225,657,72
1660,1465,72
653,227,72
218,1146,72
339,1114,72
509,244,72
581,65,72
127,191,72
2279,155,72
957,59,72
179,564,72
1190,1891,72
531,547,72
1091,1088,72
730,482,72
648,431,72
413,501,72
1412,1114,72
551,1465,72
113,657,72
688,1092,72
142,329,72
685,566,72
635,1549,72
183,62,72
426,495,72
518,1324,72
1215,266,72
641,1269,72
1734,1824,72
598,407,72
1549,80,72
379,556,72
598,320,72
224,315,72
109,1129,72
208,861,72
272,530,72
63,1318,72
342,271,72
142,295,72
293,631,72
142,674,72
362,692,72
241,682,72
206,429,72
219,351,72
482,1019,72
407,1394,72
990,251,72
1240,570,72
1240,1427,72
437,1465,72
1332,166,72
150,451,72
125,191,72
243,1324,72
1323,615,72
522,1269,72
110,269,72
1041,20,72
1003,267,72
437,1661,72
1041,25,72
555,1019,72
431,1095,72
105,429,72
1659,51,72
1231,228,72
400,640,72
482,1529,72
1197,774,72
437,458,72
1240,376,72
362,431,72
437,1413,72
389,764,72
1437,610,72
744,198,72
232,137,72
685,1168,72
1168,736,72
387,764,72
1049,35,72
641,961,72
600,379,72
955,1098,72
1348,601,72
1660,310,72
598,358,72
179,317,72
493,1112,72
1394,1465,72
2775,886,72
119,1465,72
675,1098,72
376,764,72
653,316,72
1659,179,72
887,371,72
114,1113,72
152,1114,72
337,1095,72
1891,568,72
1041,48,72
107,1127,72
39,1324,72
874,886,72
854,1401,72
606,1394,72
179,559,72
531,422,72
130,613,72
1475,563,72
292,764,72
623,1394,72
174,1269,72
212,1189,72
1332,588,72
414,764,72
135,1099,72
1059,15,72
1037,1095,72
887,1465,72
944,1122,72
1323,196,72
618,764,72
269,1394,72
957,631,72
246,1076,72
262,363,72
553,1269,72
1549,517,72
56,1457,72
1079,1088,72
1325,26,72
262,561,72
548,1103,72
681,1269,72
437,332,72
1318,1076,72
1437,625,72
792,886,72
1392,1664,72
531,479,72
481,1394,72
2812,750,72
623,1113,72
335,476,72
231,639,72
229,1394,72
1437,63,72
195,669,72
1258,531,72
179,578,72
87,1084,72
641,1202,72
615,1099,72
604,137,72
1392,524,72
730,39,72
373,191,72
1392,1413,72
1332,148,72
225,269,72
407,764,72
2279,680,72
1430,479,72
424,1113,72
657,631,72
1450,539,72
1240,512,72
519,1394,72
1346,570,72
107,266,72
244,1112,72
1420,570,72
633,1113,72
403,1019,72
871,1401,72
588,1465,72
379,1269,72
503,1113,72
908,1421,72
1033,545,72
242,1465,72
293,657,72
104,574,72
437,1292,72
576,615,72
1068,429,72
677,137,72
99,191,72
1041,49,72
471,191,72
604,411,72
137,564,72
262,1095,72
1105,559,72
542,348,72
576,1116,72
354,371,72
400,441,72
2325,1891,72
98,269,72
218,51,72
383,764,72
377,476,72
512,1269,72
1323,524,72
198,495,72
531,65,72
129,352,72
146,496,72
679,495,72
490,617,72
653,878,72
65,570,72
1420,1019,72
392,1098,72
1209,1324,72
613,1019,72
1321,234,72
680,1114,72
568,1964,72
955,1019,72
604,262,72
541,1324,72
997,141,72
243,1394,72
490,501,72
437,1071,72
679,1324,72
2543,1869,72
846,1902,72
1437,329,72
1212,657,72
437,413,72
333,1324,72
685,411,72
331,631,72
1105,438,72
576,1479,72
578,1529,72
630,186,72
1475,567,72
1231,80,72
151,1112,72
895,1421,72
2809,1200,72
593,371,72
1976,390,72
379,152,72
357,1465,72
1013,422,72
531,504,72
243,1891,72
525,1019,72
439,481,72
370,1324,72
636,570,72
322,1269,72
142,602,72
308,1098,72
512,1088,72
581,285,72
579,1189,72
1231,439,72
1200,833,72
437,119,72
267,1520,72
190,1112,72
462,764,72
627,1269,72
490,626,72
768,1534,72
115,124,72
1029,618,72
92,1189,72
1437,435,72
911,545,72
1197,4,72
1190,41,72
615,137,72
483,1019,72
179,451,72
2818,1176,72
1323,1470,72
685,367,72
1323,188,72
439,103,72
1199,53,72
278,632,72
248,567,72
635,678,72
325,476,72
1240,762,72
648,686,72
1323,1394,72
558,1114,72
111,1529,72
214,1095,72
250,1088,72
474,1114,72
615,656,72
361,1079,72
379,1136,72
604,429,72
461,476,72
337,191,72
2812,362,72
401,631,72
730,564,72
509,266,72
1322,673,72
234,269,72
307,203,72
350,1212,72
1085,508,72
379,254,72
1041,59,72
560,1099,72
1660,317,72
423,1099,72
480,496,72
381,1106,72
1010,755,72
257,1098,72
393,764,72
122,429,72
1549,1413,72
646,1394,72
637,1079,72
345,570,72
1318,429,72
1428,495,72
1420,1324,72
581,1189,72
1465,173,72
457,645,72
225,431,72
403,1098,72
1059,61,72
471,570,72
635,304,72
1059,35,72
1430,267,72
1240,675,72
212,1394,72
379,575,72
365,244,72
703,527,72
1258,657,72
1197,756,72
379,1662,72
155,1088,72
633,1158,72
339,570,72
340,570,72
957,755,72
413,495,72
1976,362,72
576,323,72
731,266,72
1332,844,72
356,1189,72
218,1088,72
1303,656,72
600,1084,72
539,1529,72
121,124,72
361,613,72
1105,242,72
1134,1223,72
1891,292,72
957,242,72
581,1208,72
108,1095,72
1394,1324,72
641,513,72
1659,1084,72
439,961,72
2901,1318,72
1200,767,72
1258,198,72
2279,1212,72
231,664,72
366,687,72
1085,429,72
685,523,72
653,1328,72
1091,198,72
610,527,72
267,1060,72
267,884,72
129,1269,72
237,1529,72
179,565,72
635,529,72
598,200,72
892,1421,72
685,1480,72
435,1269,72
587,764,72
1318,1088,72
133,570,72
1240,1092,72
457,833,72
276,764,72
226,626,72
152,1106,72
1303,1084,72
1040,631,72
1066,57,72
1414,1112,72
350,320,72
875,1401,72
531,255,72
379,350,72
399,631,72
160,1891,72
745,1401,72
1261,137,72
1437,479,72
323,1114,72
637,1115,72
120,1129,72
1048,50,72
151,1189,72
964,417,72
366,547,72
1248,1465,72
1168,404,72
142,187,72
637,137,72
604,1099,72
179,495,72
531,586,72
618,476,72
973,251,72
413,1465,72
1253,495,72
225,143,72
544,495,72
109,1189,72
111,1891,72
1105,1092,72
82,631,72
242,496,72
350,1164,72
1098,1114,72
730,611,72
618,1189,72
961,381,72
387,570,72
113,429,72
495,1106,72
439,445,72
140,1394,72
1215,861,72
685,198,72
957,158,72
350,750,72
744,39,72
379,1159,72
531,616,72
964,59,72
273,1529,72
512,1465,72
421,451,72
944,613,72
419,143,72
412,1114,72
666,496,72
1475,570,72
493,1019,72
1048,44,72
637,1106,72
614,1145,72
111,124,72
1026,618,72
940,1376,72
332,1465,72
548,1269,72
457,798,72
437,925,72
940,755,72
1412,657,72
312,1529,72
379,137,72
82,476,72
362,445,72
1437,119,72
1392,1964,72
654,1189,72
598,1327,72
1085,1099,72
267,363,72
1084,654,72
1392,1533,72
1040,1324,72
65,648,72
576,267,72
213,1106,72
433,1092,72
1168,381,72
218,27,72
562,1465,72
404,1465,72
1209,429,72
744,258,72
2061,640,72
1552,601,72
614,1144,72
39,606,72
572,1394,72
1659,267,72
1660,964,72
604,348,72
226,642,72
1072,12,72
637,618,72
1891,495,72
1105,461,72
142,1135,72
604,381,72
453,570,72
586,669,72
1037,495,72
95,1324,72
350,562,72
1168,1018,72
530,1084,72
176,501,72
635,332,72
1098,1394,72
392,285,72
370,461,72
548,1114,72
795,1019,72
1419,1324,72
93,191,72
82,528,72
91,479,72
174,191,72
267,672,72
611,371,72
555,570,72
657,476,72
1115,1891,72
961,1019,72
59,1146,72
576,500,72
627,1529,72
461,1269,72
1105,41,72
252,1106,72
1975,1750,72
324,1324,72
376,560,72
134,501,72
1032,193,72
377,1033,72
744,438,72
100,299,72
267,1370,72
620,601,72
335,1114,72
523,1106,72
598,22,72
591,348,72
1660,1092,72
1437,41,72
