id1,id2,ddi
567,495,72
84,622,72
504,487,72
1045,59,72
2775,198,72
80,1095,72
586,363,72
287,1148,72
1324,648,72
635,886,72
439,1106,72
279,669,72
379,750,72
181,657,72
709,495,72
1976,305,72
531,524,72
510,1269,72
1465,379,72
530,669,72
1168,945,72
1066,72,72
653,305,72
1168,394,72
462,1115,72
433,1095,72
571,657,72
370,482,72
234,501,72
275,429,72
195,632,72
636,653,72
1200,798,72
302,1114,72
125,1114,72
567,1112,72
469,1465,72
1970,495,72
1200,1449,72
1240,268,72
1105,231,72
1092,657,72
450,1394,72
719,1095,72
261,1529,72
377,248,72
108,564,72
105,1113,72
248,657,72
561,631,72
887,564,72
1105,1086,72
84,496,72
140,236,72
852,1401,72
132,269,72
581,762,72
130,508,72
1231,332,72
300,1394,72
1660,513,72
226,640,72
604,530,72
531,505,72
329,764,72
1258,191,72
450,1465,72
1037,1098,72
2575,1869,72
177,1153,72
247,561,72
360,570,72
59,430,72
1240,476,72
1324,1095,72
84,1084,72
376,476,72
400,576,72
610,396,72
1196,1465,72
598,581,72
437,317,72
675,1095,72
635,1323,72
1199,179,72
1475,1176,72
1315,476,72
91,137,72
1392,629,72
267,1093,72
2795,1902,72
1093,1815,72
1085,137,72
1507,814,72
473,1076,72
130,1095,72
437,1229,72
568,527,72
92,299,72
561,1112,72
2775,210,72
787,1838,72
955,1106,72
1256,601,72
439,82,72
664,610,72
997,793,72
368,495,72
400,317,72
1215,610,72
1475,329,72
644,1465,72
400,499,72
542,615,72
576,1673,72
379,590,72
206,631,72
1168,442,72
400,629,72
1212,1324,72
1347,588,72
587,482,72
229,1324,72
506,1099,72
218,1014,72
688,1113,72
183,47,72
147,1158,72
361,1106,72
1202,1095,72
1190,657,72
2809,142,72
1669,1094,72
618,1112,72
1105,547,72
212,631,72
155,1529,72
305,1112,72
400,248,72
585,475,72
1348,1126,72
685,548,72
160,1106,72
1323,84,72
109,1106,72
515,1324,72
493,371,72
259,1114,72
565,764,72
648,445,72
576,516,72
1199,512,72
1392,231,72
598,488,72
685,345,72
221,1964,72
1034,193,72
576,385,72
553,1529,72
1240,333,72
1659,884,72
670,564,72
218,1099,72
1964,681,72
323,495,72
2279,359,72
311,191,72
618,1098,72
218,429,72
581,1162,72
1448,333,72
1549,1110,72
361,1085,72
730,616,72
1659,631,72
1040,1394,72
250,422,72
615,1394,72
664,501,72
887,1019,72
399,1098,72
488,1394,72
379,1394,72
225,755,72
444,1084,72
620,1394,72
413,200,72
525,1371,72
544,1465,72
431,1019,72
99,570,72
531,329,72
1392,1549,72
604,1088,72
123,835,72
315,631,72
1085,1891,72
744,317,72
805,1401,72
531,257,72
264,191,72
335,348,72
370,1465,72
1041,50,72
675,1106,72
632,266,72
635,945,72
653,414,72
142,625,72
391,1529,72
1659,878,72
1045,35,72
526,1088,72
1332,782,72
1392,1091,72
1019,1324,72
506,1095,72
335,1106,72
1475,1014,72
1964,1200,72
1824,59,72
1091,476,72
91,299,72
581,1103,72
437,333,72
257,1112,72
1976,1347,72
667,1269,72
1066,60,72
182,1269,72
284,1394,72
437,1014,72
377,576,72
616,191,72
1261,414,72
174,1394,72
512,764,72
2279,292,72
1660,156,72
154,1529,72
604,1078,72
394,1529,72
1392,173,72
84,291,72
59,1149,72
1016,648,72
744,1018,72
282,1114,72
282,495,72
576,27,72
522,1465,72
1316,191,72
349,495,72
394,1112,72
1437,385,72
685,1208,72
1323,680,72
615,1269,72
350,645,72
437,516,72
1891,96,72
529,1098,72
158,1114,72
1199,640,72
300,1529,72
1437,332,72
887,1088,72
225,535,72
532,1324,72
1036,394,72
1085,530,72
1430,570,72
400,1088,72
381,476,72
1379,417,72
1240,1486,72
498,1327,72
1549,1308,72
26,1324,72
515,631,72
1529,501,72
175,570,72
1659,80,72
1660,764,72
210,1163,72
218,440,72
1197,331,72
810,1401,72
224,686,72
155,1114,72
208,764,72
279,564,72
531,671,72
743,1269,72
519,1189,72
585,664,72
321,1114,72
1079,1269,72
419,1088,72
329,1114,72
1199,228,72
648,654,72
415,1112,72
1197,588,72
1199,413,72
576,416,72
1419,1106,72
685,639,72
241,665,72
207,1421,72
1549,834,72
1240,1465,72
576,379,72
524,1529,72
653,294,72
1199,357,72
1197,803,72
1199,332,72
428,1088,72
479,631,72
334,1019,72
1310,34,72
225,482,72
531,264,72
409,835,72
139,495,72
598,1481,72
1240,381,72
167,1114,72
1437,1433,72
247,1465,72
1389,1113,72
581,315,72
531,437,72
1437,364,72
615,1106,72
1199,128,72
160,814,72
2748,1891,72
471,1098,72
241,481,72
105,137,72
218,987,72
390,1318,72
997,460,72
2407,394,72
278,631,72
1200,668,72
432,631,72
1240,616,72
1659,618,72
466,1106,72
544,1112,72
248,193,72
218,226,72
1040,501,72
527,1079,72
150,295,72
281,631,72
1200,198,72
563,626,72
1659,576,72
635,479,72
265,764,72
216,631,72
578,1019,72
1072,69,72
1045,25,72
99,266,72
1988,1869,72
1669,675,72
293,1529,72
641,80,72
195,686,72
591,1077,72
884,814,72
956,396,72
1240,226,72
242,1019,72
1231,179,72
667,648,72
273,764,72
1392,400,72
223,1269,72
390,1019,72
224,1092,72
543,1019,72
619,764,72
1323,103,72
184,1095,72
630,385,72
1240,283,72
179,294,72
457,1351,72
65,1113,72
119,1114,72
485,263,72
620,379,72
744,505,72
159,1019,72
400,618,72
1574,52,72
348,1269,72
210,1162,72
303,1019,72
622,1324,72
1475,528,72
667,631,72
150,1324,72
543,363,72
257,1394,72
105,124,72
96,1529,72
744,512,72
404,476,72
1200,141,72
7,476,72
1026,495,72
119,574,72
437,486,72
531,534,72
730,227,72
1400,654,72
469,631,72
744,486,72
437,834,72
971,1114,72
482,1269,72
417,1112,72
271,1465,72
288,365,72
664,570,72
1345,297,72
580,886,72
209,476,72
248,1529,72
379,1079,72
384,271,72
576,611,72
551,495,72
172,191,72
305,570,72
1891,680,72
1240,755,72
487,1112,72
294,1324,72
668,657,72
318,1269,72
1115,429,72
155,1394,72
150,515,72
466,1095,72
635,438,72
411,764,72
499,676,72
176,1269,72
1240,179,72
437,1088,72
418,1114,72
1068,496,72
330,566,72
437,158,72
391,631,72
586,549,72
439,429,72
140,1142,72
150,861,72
1659,228,72
1231,92,72
920,1095,72
598,215,72
413,654,72
1323,630,72
1660,659,72
1066,37,72
957,499,72
957,1085,72
1225,422,72
587,476,72
244,479,72
370,764,72
531,1196,72
437,517,72
110,564,72
155,1076,72
400,940,72
183,15,72
1105,588,72
150,1241,72
462,861,72
79,1189,72
439,84,72
591,1019,72
598,548,72
531,396,72
534,764,72
135,1084,72
962,1038,72
439,413,72
1215,1091,72
543,642,72
542,1394,72
439,247,72
531,160,72
87,291,72
509,1092,72
668,1324,72
165,1106,72
1437,1138,72
311,1394,72
362,1189,72
604,1120,72
1199,1433,72
971,379,72
379,668,72
515,143,72
615,445,72
589,1114,72
179,678,72
423,597,72
219,501,72
210,1137,72
221,677,72
576,285,72
103,1084,72
616,1529,72
586,1394,72
99,137,72
1309,34,72
327,1019,72
932,578,72
1475,248,72
641,323,72
262,1269,72
614,1077,72
214,266,72
1457,1848,72
307,369,72
1316,1115,72
627,1189,72
272,198,72
634,371,72
685,508,72
228,1095,72
1168,392,72
1838,1318,72
218,1152,72
1197,805,72
423,1394,72
746,616,72
481,191,72
517,631,72
744,267,72
210,1155,72
1013,570,72
1389,1529,72
179,1394,72
1323,418,72
487,495,72
259,191,72
1323,351,72
362,1529,72
350,244,72
366,665,72
1098,1113,72
561,1095,72
391,1324,72
98,352,72
1240,625,72
861,570,72
1018,476,72
653,262,72
531,338,72
84,1106,72
437,228,72
1437,305,72
730,1014,72
503,1529,72
181,137,72
437,39,72
929,1104,72
1345,508,72
1199,196,72
576,41,72
116,631,72
162,764,72
1332,753,72
527,1465,72
279,642,72
408,1324,72
1199,657,72
2421,2401,72
2201,1869,72
653,1198,72
179,202,72
1325,51,72
592,1019,72
1659,470,72
402,1394,72
455,371,72
675,764,72
632,601,72
310,631,72
280,1394,72
1669,379,72
586,143,72
477,570,72
1348,256,72
1323,1370,72
142,217,72
1059,37,72
1323,512,72
1475,464,72
545,1189,72
566,1465,72
1549,596,72
103,495,72
392,365,72
167,1394,72
1437,455,72
179,147,72
503,610,72
1475,795,72
1475,419,72
210,198,72
274,495,72
102,528,72
1316,1189,72
1734,1815,72
1437,186,72
308,1095,72
409,846,72
1240,750,72
402,1964,72
590,1465,72
112,137,72
418,1465,72
350,1114,72
2382,1964,72
231,348,72
350,1367,72
929,574,72
1069,28,72
576,198,72
296,1019,72
1409,1112,72
402,1465,72
435,1106,72
264,764,72
598,1119,72
592,764,72
484,1019,72
641,451,72
1323,416,72
531,595,72
1430,269,72
96,528,72
1103,1019,72
1392,476,72
439,407,72
82,570,72
415,1019,72
379,244,72
1902,1401,72
1168,448,72
653,392,72
659,1161,72
1199,1196,72
1260,1371,72
299,764,72
615,686,72
504,191,72
129,191,72
730,55,72
457,475,72
515,191,72
653,504,72
44,505,72
142,1137,72
1332,211,72
270,365,72
1976,59,72
636,631,72
1475,501,72
259,1019,72
556,657,72
531,32,72
661,1465,72
424,1092,72
1199,1658,72
210,1324,72
1197,364,72
1669,439,72
115,501,72
962,1033,72
653,556,72
279,617,72
104,124,72
400,1229,72
1392,508,72
1332,375,72
140,430,72
179,570,72
338,1394,72
1676,814,72
477,1269,72
223,1114,72
1392,419,72
366,682,72
1437,82,72
7,1189,72
1212,1189,72
264,1324,72
490,676,72
272,143,72
395,1189,72
542,575,72
370,472,72
264,1465,72
1659,564,72
486,687,72
370,1088,72
243,1529,72
103,501,72
423,1113,72
142,1273,72
1430,501,72
1660,436,72
591,482,72
154,564,72
245,1964,72
1976,640,72
466,191,72
226,691,72
1011,1095,72
1068,764,72
187,1394,72
350,1481,72
344,191,72
232,1107,72
1049,26,72
523,631,72
125,574,72
1549,940,72
390,1112,72
1200,186,72
548,1189,72
66,285,72
250,631,72
152,1269,72
164,1324,72
1437,143,72
350,818,72
615,1098,72
595,764,72
268,1465,72
1659,1292,72
182,1019,72
179,631,72
1199,266,72
1099,501,72
543,617,72
210,1158,72
379,396,72
370,1106,72
1240,669,72
531,1324,72
641,645,72
439,418,72
1437,1079,72
1891,2804,72
614,1148,72
82,1529,72
576,618,72
1420,657,72
366,1113,72
307,1164,72
400,258,72
248,1411,72
531,270,72
641,576,72
400,675,72
1410,1112,72
1584,714,72
1091,137,72
1620,1095,72
883,1019,72
446,1401,72
543,445,72
641,1612,72
1891,750,72
1549,419,72
444,886,72
530,656,72
604,293,72
176,1394,72
383,1189,72
458,1324,72
1199,320,72
148,1401,72
375,1019,72
685,1417,72
426,476,72
276,1394,72
961,1114,72
200,1465,72
1083,564,72
1098,570,72
214,1088,72
402,1114,72
1003,1269,72
1083,173,72
632,1077,72
1206,1106,72
964,314,72
1018,1106,72
970,495,72
1549,703,72
1326,35,72
179,698,72
641,186,72
645,191,72
462,1370,72
1392,657,72
1240,385,72
158,570,72
964,539,72
1323,501,72
295,1529,72
641,226,72
268,764,72
1669,1079,72
632,1084,72
703,495,72
111,1189,72
455,263,72
611,248,72
524,191,72
688,269,72
80,570,72
1448,285,72
312,1106,72
620,1114,72
2870,1891,72
1318,631,72
2279,82,72
598,1427,72
1035,570,72
1891,563,72
1322,1098,72
472,886,72
971,198,72
109,1394,72
501,1095,72
255,1019,72
100,1084,72
401,476,72
152,501,72
731,653,72
302,495,72
227,1189,72
647,1318,72
431,191,72
764,1113,72
337,496,72
218,1077,72
581,452,72
640,1891,72
1669,237,72
1240,1086,72
1296,1098,72
1475,440,72
591,1465,72
1824,1401,72
1240,1551,72
1549,563,72
120,1019,72
379,569,72
633,528,72
66,1380,72
657,191,72
248,1324,72
1976,308,72
1072,51,72
457,238,72
604,219,72
379,564,72
653,1380,72
1212,814,72
110,1269,72
1891,497,72
169,479,72
1134,1502,72
271,191,72
2791,394,72
1447,757,72
172,631,72
365,271,72
439,268,72
252,1465,72
1964,357,72
218,457,72
1332,768,72
997,742,72
370,508,72
150,585,72
442,1269,72
1437,755,72
653,640,72
1260,1112,72
218,1135,72
1475,438,72
576,501,72
1350,1088,72
1267,1401,72
1659,691,72
570,1269,72
1231,563,72
1465,613,72
1190,631,72
1669,1084,72
65,476,72
351,1269,72
1412,266,72
163,764,72
635,451,72
261,1114,72
530,1327,72
310,650,72
331,1019,72
1348,143,72
1066,74,72
581,1113,72
379,764,72
997,768,72
106,570,72
744,550,72
1549,1533,72
531,454,72
1003,1370,72
730,1088,72
150,405,72
142,1086,72
119,631,72
356,1324,72
1231,413,72
411,1019,72
444,269,72
173,1095,72
1347,1084,72
2775,600,72
413,1113,72
653,959,72
349,1114,72
1323,531,72
531,179,72
491,1106,72
479,1529,72
603,1394,72
478,1324,72
1200,766,72
543,1465,72
648,1529,72
531,590,72
320,639,72
1059,21,72
367,1269,72
558,381,72
562,191,72
1584,1633,72
731,861,72
330,476,72
128,1529,72
957,547,72
1549,945,72
744,266,72
16,1189,72
458,1269,72
1240,1154,72
307,452,72
668,476,72
659,1154,72
379,92,72
714,527,72
653,1457,72
409,1093,72
1475,516,72
1105,1106,72
439,524,72
278,363,72
730,496,72
183,61,72
576,251,72
227,1114,72
846,1824,72
962,1026,72
1392,1323,72
1231,292,72
515,429,72
1323,376,72
267,1220,72
1048,36,72
259,1112,72
675,1092,72
657,1019,72
744,1533,72
183,70,72
680,191,72
224,363,72
104,1084,72
1091,1098,72
179,961,72
1660,401,72
370,227,72
435,191,72
1306,1106,72
1323,307,72
183,73,72
232,1394,72
634,1114,72
1013,528,72
270,417,72
606,654,72
319,764,72
184,570,72
115,528,72
971,479,72
562,1394,72
615,266,72
654,764,72
226,686,72
499,692,72
476,1112,72
297,1076,72
538,1189,72
1437,215,72
2891,1902,72
129,496,72
531,215,72
7,191,72
685,479,72
379,36,72
1231,1092,72
493,764,72
744,263,72
1332,687,72
1199,267,72
413,1891,72
685,280,72
370,501,72
731,496,72
540,1324,72
184,1106,72
1068,501,72
467,191,72
377,1098,72
1350,1126,72
272,610,72
400,482,72
1019,1095,72
524,764,72
59,1162,72
1261,615,72
350,886,72
1323,137,72
531,308,72
598,543,72
409,1130,72
490,315,72
744,392,72
277,1465,72
425,764,72
1168,323,72
375,1457,72
458,1114,72
379,1661,72
685,143,72
343,1189,72
99,352,72
494,1465,72
437,283,72
635,526,72
542,1084,72
137,1114,72
506,266,72
632,263,72
1115,764,72
744,1176,72
653,365,72
932,59,72
173,371,72
1134,182,72
399,1529,72
203,1529,72
589,1106,72
206,263,72
106,501,72
417,1465,72
531,227,72
496,1114,72
659,1086,72
641,698,72
195,1394,72
437,1324,72
1370,1095,72
944,544,72
1549,1292,72
530,363,72
531,159,72
439,1372,72
379,540,72
1014,251,72
1323,1091,72
1350,645,72
639,844,72
744,631,72
170,1465,72
1112,1848,72
1437,1154,72
400,886,72
1862,1869,72
1045,21,72
504,1098,72
568,631,72
604,679,72
184,1465,72
1475,1071,72
366,648,72
1261,637,72
1013,564,72
193,1114,72
664,613,72
1379,1369,72
444,476,72
1437,517,72
490,481,72
117,269,72
251,191,72
611,1038,72
591,755,72
861,1098,72
287,198,72
1379,441,72
1168,1658,72
531,346,72
576,367,72
481,495,72
487,1019,72
87,528,72
495,1902,72
1206,1084,72
956,654,72
418,1106,72
531,536,72
1660,1076,72
581,561,72
731,648,72
326,1088,72
437,1018,72
385,764,72
231,687,72
1231,350,72
142,263,72
134,648,72
88,1482,72
505,495,72
384,1091,72
267,665,72
39,1117,72
1475,1612,72
477,1112,72
513,1529,72
1318,1269,72
440,1529,72
664,637,72
283,1394,72
267,705,72
503,648,72
109,764,72
1437,1095,72
2567,1891,72
102,570,72
1549,640,72
648,560,72
307,453,72
108,1113,72
456,631,72
342,496,72
1447,353,72
480,1113,72
91,1269,72
79,622,72
121,570,72
531,1079,72
1437,631,72
425,1269,72
580,1189,72
407,1114,72
181,1099,72
170,1106,72
1437,422,72
1475,750,72
377,1394,72
1269,282,72
402,601,72
764,1891,72
340,1465,72
576,524,72
267,1366,72
531,657,72
618,631,72
1215,1324,72
260,1114,72
1659,119,72
409,640,72
1657,1811,72
101,570,72
457,1437,72
176,1114,72
502,1394,72
332,1269,72
1659,458,72
1332,398,72
1891,1085,72
350,444,72
588,1019,72
1562,601,72
116,1114,72
932,422,72
218,315,72
581,1138,72
597,1269,72
495,1269,72
632,530,72
648,481,72
568,394,72
218,309,72
1318,1114,72
1072,50,72
576,1296,72
262,691,72
437,305,72
1295,570,72
939,243,72
183,1269,72
1779,282,72
1054,814,72
531,269,72
407,348,72
101,1084,72
1323,1189,72
1323,320,72
103,648,72
1168,496,72
82,1394,72
218,1084,72
619,191,72
208,1189,72
245,861,72
828,429,72
1019,1099,72
181,1112,72
600,528,72
731,878,72
400,1086,72
1347,1130,72
538,1098,72
1231,1091,72
1437,418,72
1475,1664,72
1437,523,72
1660,1412,72
828,547,72
221,475,72
350,483,72
179,266,72
339,429,72
1190,1099,72
463,371,72
1068,266,72
881,814,72
596,476,72
595,476,72
127,1891,72
1240,1138,72
571,1269,72
350,345,72
106,1269,72
1083,476,72
150,482,72
179,508,72
462,1465,72
303,1112,72
519,191,72
226,452,72
414,1324,72
160,1019,72
499,650,72
137,631,72
91,191,72
1248,1019,72
1120,90,72
1196,1964,72
32,1189,72
471,1189,72
490,1084,72
1225,1112,72
1105,476,72
653,1220,72
731,242,72
323,1019,72
479,1394,72
1303,676,72
314,476,72
1465,1269,72
218,231,72
568,1189,72
648,682,72
243,191,72
581,1480,72
744,231,72
638,1457,72
581,631,72
495,266,72
1323,530,72
1212,1106,72
1199,394,72
1659,305,72
130,622,72
709,1112,72
641,442,72
653,288,72
377,1019,72
1964,1388,72
611,1027,72
350,141,72
390,1107,72
218,1091,72
576,266,72
490,814,72
633,1163,72
350,568,72
142,449,72
490,677,72
467,1112,72
438,191,72
437,563,72
1549,764,72
479,1092,72
268,1529,72
294,1098,72
659,1151,72
1964,179,72
229,764,72
311,1112,72
1105,1529,72
91,266,72
509,527,72
932,1465,72
1066,12,72
421,571,72
1088,191,72
235,631,72
323,476,72
961,267,72
482,764,72
1231,526,72
250,284,72
367,527,72
154,1324,72
307,96,72
275,1269,72
384,1189,72
685,587,72
262,475,72
1318,508,72
635,618,72
614,1076,72
149,371,72
503,191,72
1549,499,72
1418,1112,72
337,528,72
270,1106,72
1891,169,72
1217,1401,72
385,191,72
117,835,72
439,65,72
1412,269,72
1013,1092,72
556,508,72
409,291,72
330,1529,72
576,1014,72
1199,1115,72
1323,764,72
634,1189,72
426,570,72
887,764,72
130,1106,72
1891,600,72
1049,51,72
603,764,72
1412,1113,72
59,827,72
1240,1366,72
150,275,72
515,1113,72
531,265,72
437,139,72
792,657,72
79,1127,72
581,483,72
179,666,72
543,677,72
1098,1095,72
215,631,72
490,1113,72
438,669,72
256,476,72
1200,449,72
531,602,72
653,1123,72
1199,482,72
1040,1076,72
283,1465,72
142,1159,72
102,501,72
1389,496,72
79,1106,72
961,508,72
208,1106,72
183,28,72
345,429,72
641,590,72
1105,1112,72
456,1114,72
130,1529,72
641,945,72
635,317,72
377,1112,72
176,269,72
578,1318,72
929,606,72
1659,567,72
544,1114,72
1261,244,72
1332,349,72
1973,585,72
155,1095,72
1168,332,72
563,687,72
226,475,72
298,1529,72
1003,429,72
179,401,72
1040,764,72
1437,103,72
1549,513,72
1659,659,72
1038,618,72
459,764,72
681,1964,72
1305,34,72
392,1324,72
1976,641,72
352,1529,72
578,476,72
481,631,72
955,631,72
1199,1164,72
630,1370,72
1068,1099,72
370,1099,72
106,496,72
295,1076,72
371,1114,72
543,191,72
1659,671,72
655,1324,72
1392,255,72
681,1114,72
1105,158,72
579,1098,72
127,1106,72
150,421,72
218,152,72
425,1019,72
590,1106,72
420,1324,72
1248,631,72
598,526,72
1085,479,72
1424,1095,72
280,631,72
270,1382,72
531,562,72
343,1114,72
102,1099,72
581,231,72
1976,369,72
530,665,72
1323,143,72
932,227,72
218,67,72
321,1019,72
561,1114,72
659,1324,72
237,1394,72
379,158,72
1475,305,72
1392,198,72
620,1401,72
462,1095,72
1412,1269,72
596,1114,72
101,1113,72
1386,1376,72
272,564,72
562,1269,72
264,631,72
1660,419,72
1100,1095,72
640,1848,72
406,191,72
439,401,72
437,470,72
1069,74,72
453,482,72
201,1324,72
99,124,72
1420,564,72
1022,570,72
400,531,72
641,1196,72
511,1106,72
16,495,72
1031,1021,72
267,658,72
353,1269,72
511,1394,72
635,1106,72
176,496,72
648,244,72
744,411,72
103,1099,72
251,764,72
409,124,72
146,1076,72
208,1964,72
87,479,72
529,631,72
932,191,72
1231,269,72
323,1269,72
267,1470,72
1197,502,72
526,1019,72
350,1366,72
576,200,72
635,198,72
221,1324,72
1261,508,72
685,604,72
540,495,72
649,1394,72
1347,256,72
528,191,72
179,237,72
1350,1071,72
887,648,72
407,1112,72
1326,61,72
122,496,72
165,570,72
586,429,72
1068,1189,72
615,1189,72
153,476,72
272,1098,72
1549,1465,72
244,1106,72
598,524,72
581,128,72
379,508,72
1670,495,72
1199,137,72
458,1098,72
490,560,72
315,1465,72
404,496,72
437,376,72
131,631,72
87,137,72
310,549,72
1240,80,72
1206,476,72
632,1189,72
509,648,72
357,1529,72
1103,1465,72
548,476,72
220,1076,72
59,1112,72
16,631,72
632,316,72
573,379,72
653,186,72
531,372,72
248,582,72
633,371,72
179,547,72
307,513,72
2775,345,72
1445,814,72
1215,137,72
627,1465,72
278,677,72
1041,26,72
531,494,72
531,561,72
598,1003,72
1392,580,72
66,1369,72
515,244,72
377,1114,72
226,607,72
524,633,72
685,404,72
539,1318,72
139,1318,72
307,1168,72
610,654,72
576,1174,72
330,1088,72
400,310,72
111,332,73
79,824,73
130,811,73
127,463,73
79,840,73
131,762,73
134,762,73
106,824,73
108,332,73
92,824,73
80,463,73
108,824,73
82,463,73
122,811,73
84,817,73
104,840,73
100,849,73
87,332,73
114,463,73
133,332,73
96,824,73
87,463,73
120,840,73
87,824,73
130,824,73
80,806,73
104,762,73
102,332,73
98,762,73
129,817,73
131,849,73
109,762,73
107,806,73
102,849,73
125,806,73
106,463,73
135,332,73
128,840,73
82,817,73
116,817,73
92,332,73
117,840,73
128,806,73
495,1085,74
1110,1088,74
495,256,74
161,1189,74
684,1248,74
864,1502,74
147,1659,74
1189,940,74
1457,307,74
416,673,74
904,232,74
856,902,74
1102,890,74
684,579,74
1825,639,74
147,1209,74
684,210,74
1080,1419,74
1113,501,74
495,343,74
495,522,74
225,154,74
171,122,74
156,1095,74
1683,882,74
82,1092,74
430,1323,74
422,1413,74
558,1323,74
83,437,74
150,663,74
136,814,74
1224,1359,74
1080,202,74
856,207,74
686,629,74
140,667,74
654,555,74
147,287,74
1224,828,74
140,752,74
263,134,74
118,1679,74
873,904,74
1694,1670,74
561,409,74
650,629,74
1110,426,74
177,1190,74
1110,565,74
348,622,74
431,1525,74
1683,1043,74
225,527,74
142,834,74
495,645,74
150,112,74
1224,413,74
225,131,74
814,1305,74
570,142,74
405,1435,74
902,1347,74
872,895,74
684,1964,74
88,1240,74
1080,124,74
225,262,74
205,519,74
1299,1335,74
495,324,74
225,142,74
539,622,74
164,657,74
142,350,74
1110,265,74
225,204,74
205,1032,74
659,455,74
1224,556,74
225,501,74
451,932,74
2901,320,74
505,641,74
194,519,74
684,426,74
1110,310,74
1778,2961,74
1815,145,74
495,225,74
138,903,74
140,121,74
1848,977,74
495,200,74
684,535,74
853,890,74
405,863,74
1110,585,74
225,440,74
1080,516,74
1080,174,74
495,581,74
142,673,74
607,629,74
78,1240,74
684,276,74
814,426,74
145,1824,74
561,639,74
140,513,74
881,897,74
225,176,74
495,345,74
495,456,74
1457,196,74
1224,426,74
1110,961,74
684,496,74
853,896,74
1838,726,74
197,1838,74
1110,482,74
684,401,74
495,32,74
665,291,74
495,425,74
150,93,74
140,122,74
218,630,74
1224,559,74
1506,34,74
684,957,74
1110,273,74
1224,1218,74
684,187,74
156,495,74
1838,145,74
225,586,74
1457,957,74
363,497,74
495,1105,74
